uri,name,type,n_variable,n_words,n_words_unique,n_characters,avg_char_per_word,n_loop,n_ifthen,arg_name,arg_type,arg_value,line,docs,list_functions,n_functions
./taming-transformers/main.py:ImageLogger:on_validation_batch_end,ImageLogger:on_validation_batch_end,method,1,4,4,51,12.75,0,0,"['self', 'trainer', 'pl_module', 'outputs', 'batch', 'batch_idx', 'dataloader_idx']","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]",312,[],['self.log_img'],1
./utilmy/dates.py:log,log,function,1,1,1,9,9.0,0,0,['*s'],[None],[None],6,[],['print'],1
./utilmy/dates.py:pd_date_split,pd_date_split,function,31,153,68,1005,6.57,1,2,"['df', 'coldate ', 'prefix_col ', 'verbose']","[None, None, None, None]","[None, ""  'time_key'"", '""""', 'False']",11,[],"['df.drop_duplicates', 'pd.to_datetime', 'x.weekday', 'date_weekmonth', 'date_weekmonth2', 'x.isocalendar', 'date_weekyear2', 'df.apply', 'int', 'merge1', 'date_is_holiday', 'log']",12
./utilmy/dates.py:date_now,date_now,function,14,17,15,220,12.94,0,0,"['fmt=""%Y-%m-%d %H', 'add_days', 'timezone']","['', None, None]","['""%Y-%m-%d %H:%M:%S %Z%z""', '0', ""'Asia/Tokyo'""]",41,[],"['datetime.now', 'datetime.timedelta', 'now_new.astimezone', 'now_pacific.strftime']",4
./utilmy/dates.py:date_is_holiday,date_is_holiday,function,8,23,21,146,6.35,0,0,['array'],[None],[None],53,"['    """"""\n', '      is_holiday([ pd.to_datetime(""2015/1/1"") ] * 10)\n', '\n', '    """"""\n']","['holidays.CountryHoliday', 'np.array', 'x.astype']",3
./utilmy/dates.py:date_weekmonth2,date_weekmonth2,function,3,17,12,51,3.0,0,1,['d'],[None],[None],63,[],[],0
./utilmy/dates.py:date_weekmonth,date_weekmonth,function,4,37,18,194,5.24,0,2,['d'],[None],[None],71,[],"['date_weekmonth', 'date_value.replace']",2
./utilmy/dates.py:date_weekyear2,date_weekyear2,function,1,6,6,53,8.83,0,0,['dt'],[None],[None],80,[],['datetime.datetime'],1
./utilmy/dates.py:date_weekday_excel,date_weekday_excel,function,7,17,15,98,5.76,0,1,['x'],[None],[None],84,[],"['arrow.get', 'str']",2
./utilmy/dates.py:date_weekyear_excel,date_weekyear_excel,function,14,47,40,302,6.43,0,1,['x'],[None],[None],91,[],"['arrow.get', 'str', 'dd.isocalendar', 'date_weekday_excel', 'int']",5
./utilmy/dates.py:date_generate,date_generate,function,8,17,16,174,10.24,0,0,"['start', 'ndays']","[None, None]","[""'2018-01-01'"", '100']",110,[],"['relativedelta', 'range']",2
./utilmy/decorators.py:thread_decorator,thread_decorator,function,6,14,13,185,13.21,0,0,['func'],[None],[None],11,"['    """""" A decorator to run function in background on thread\n', '\tReturn:\n', '\t\tbackground_thread: ``Thread``\n', '    """"""\n']","['wrapper', 'Thread', 'background_thread.start']",3
./utilmy/decorators.py:timeout_decorator,timeout_decorator,function,11,25,21,297,11.88,0,0,"['seconds', 'error_message']","[None, None]","['10', 'os.strerror(errno.ETIME']",36,"['    """"""Decorator to throw timeout error, if function doesnt complete in certain time\n', '    Args:\n', '        seconds:``int``\n', '            No of seconds to wait\n', '        error_message:``str``\n', '            Error message\n', '            \n', '    """"""\n']","['decorator', '_handle_timeout', '_TimeoutError', 'wrapper', 'signal.signal', 'signal.alarm', 'func', 'wraps']",8
./utilmy/decorators.py:timer_decorator,timer_decorator,function,8,22,20,208,9.45,0,0,['func'],[None],[None],63,"['    """"""\n', '    Decorator to show the execution time of a function or a method in a class.\n', '    """"""\n']","['wrapper', 'time.perf_counter', 'func', 'print']",4
./utilmy/decorators.py:profiler_context,profiler_context,function,9,20,20,191,9.55,0,0,[],[],[],81,"['    """"""\n', ""    Context Manager the will profile code inside it's bloc.\n"", '    And print the result of profiler.\n', '    Example:\n', '        with profiler_context():\n', '            # code to profile here\n', '    """"""\n']","['Profiler', 'profiler.start', 'profiler.stop', 'print']",4
./utilmy/decorators.py:profiler_decorator,profiler_decorator,function,26,45,39,511,11.36,0,0,['func'],[None],[None],101,"['    """"""\n', '    A decorator that will profile a function\n', '    And print the result of profiler.\n', '    """"""\n']","['wrapper', 'Profiler', 'profiler.start', 'func', 'profiler.stop', 'print', 'profiler_decorator_base', 'inner', 'cProfile.Profile', 'pr.enable', 'fnc', 'pr.disable', 'io.StringIO', 'pstats.Stats', 'ps.print_stats']",15
./utilmy/decorators.py:profiler_decorator_base,profiler_decorator_base,function,15,23,22,245,10.65,0,0,['fnc'],[None],[None],119,"['    """"""\n', '    A decorator that uses cProfile to profile a function\n', '    And print the result\n', '    """"""\n']","['inner', 'cProfile.Profile', 'pr.enable', 'fnc', 'pr.disable', 'io.StringIO', 'pstats.Stats', 'ps.print_stats', 'print']",9
./utilmy/decorators.py:_TimeoutError,_TimeoutError,class,0,1,1,4,4.0,0,0,[],[],[],30,[],[],0
./utilmy/deeplearning.py:tensorboard_log,tensorboard_log,function,23,58,46,498,8.59,2,4,"['pars_dict', 'writer', 'verbose']","['dict', None, None]","['None', 'None', 'True']",6,"['    """"""\n', '    #### Usage 1 \n', ""    logdir = 'logs/params'\n"", '\n', '    from tensorboardX import SummaryWriter\n', '    # from tensorboard import SummaryWriter\n', '    tb_writer = SummaryWriter(logdir)\n', '    tensorboard_log(cc, writer= tb_writer)\n', '\n', '    %reload_ext tensorboard\n', '    %tensorboard --logdir logs/params/\n', '    """"""\n']","['dict_flatten', 'd.items', 'isinstance', 'items.extend', 'items.append', 'dict', 'print', 'flatten_box.items', 'writer.add_scalar', 'writer.add_text', 'str', 'writer.close']",12
./utilmy/distributed.py:log_mem,log_mem,function,3,9,9,76,8.44,0,0,['*s'],[None],[None],11,[],"['log2', 'str']",2
./utilmy/distributed.py:date_now,date_now,function,11,14,12,174,12.43,0,0,"['fmt = ""%Y-%m-%d %H']",[''],"[' ""%Y-%m-%d %H:%M:%S %Z%z""']",22,[],"['datetime.now', 'now_utc.astimezone', 'now_pacific.strftime']",3
./utilmy/distributed.py:sleep_random,sleep_random,function,4,6,6,52,8.67,0,0,['nmax'],[None],['5'],31,[],"['time.sleep', 'random.randrange']",2
./utilmy/distributed.py:load_serialize,load_serialize,function,5,10,9,66,6.6,0,0,['name'],[None],[None],36,[],"['log2', 'load']",2
./utilmy/distributed.py:save_serialize,save_serialize,function,3,8,7,56,7.0,0,0,"['name', 'value']","[None, None]","[None, None]",44,[],"['log2', 'save']",2
./utilmy/distributed.py:os_lock_acquireLock,os_lock_acquireLock,function,6,12,11,144,12.0,0,0,['plock'],[None],[None],51,[],"['open', 'fcntl.flock']",2
./utilmy/distributed.py:os_lock_releaseLock,os_lock_releaseLock,function,3,4,4,61,15.25,0,0,['locked_file_descriptor'],[None],[None],59,[],['fcntl.flock'],1
./utilmy/distributed.py:os_lock_execute,os_lock_execute,function,8,25,20,160,6.4,1,0,"['fun_run', 'pars', 'ntry', 'plock']","[None, None, None, None]","[None, None, '5', '""tmp/plock.lock""']",66,[],"['acquireLock', 'fun_run', 'releaseLock', 'log2', 'time.sleep']",5
./utilmy/distributed.py:IndexLock,IndexLock,class,20,78,52,564,7.23,1,1,[],[],[],82,[],[],0
./utilmy/distributed.py:IndexLock:__init__,IndexLock:__init__,method,4,4,4,35,8.75,0,0,"['self', 'findex', 'plock']","[None, None, None]","[None, None, None]",89,[],[],0
./utilmy/distributed.py:IndexLock:get,IndexLock:get,method,5,10,9,66,6.6,0,0,"['self', 'val', 'ntry', 'plock']","[None, None, None, None]","[None, '""""', '5', '""tmp/plock.lock""']",94,[],"['open', 'fp.readlines']",2
./utilmy/distributed.py:IndexLock:put,IndexLock:put,method,13,48,38,327,6.81,1,1,"['self', 'val', 'ntry', 'plock']","[None, None, None, None]","[None, '""""', '5', '""tmp/plock.lock""']",100,[],"['os_lock_acquireLock', 'open', 'fp.readlines', 'set', 'fp.write', 'fpath.strip', 'os_lock_releaseLock', 'print', 'time.sleep']",9
./utilmy/images.py:log,log,function,1,1,1,8,8.0,0,0,['*s'],[None],[None],13,[],['print'],1
./utilmy/images.py:deps,deps,function,5,7,7,74,10.57,0,0,[],[],[],17,[],"['open', 'fp.readlines', 'print']",3
./utilmy/images.py:read_image,read_image,function,18,50,37,703,14.06,0,4,"['filepath_or_buffer', 'io.BytesIO]']","[' typing.Union[str', None]","[None, None]",24,"['    """"""Read a file into an image object\n', '    Args:\n', '        filepath_or_buffer: The path to the file, a URL, or any object\n', '            with a `read` method (such as `io.BytesIO`)\n', '    """"""\n']","['isinstance', 'hasattr', 'np.asarray', 'cv2.imdecode', 'validators.url', 'read', 'filepath_or_buffer.endswith', 'tifffile.imread', 'cv2.imread', 'cv2.cvtColor']",10
./utilmy/images.py:visualize_in_row,visualize_in_row,function,12,24,24,239,9.96,1,0,['**images'],[None],[None],53,"['    """"""Plot images in one row.""""""\n']","['len', 'plt.figure', 'enumerate', 'plt.subplot', 'plt.xticks', 'plt.yticks', 'plt.title', 'plt.imshow', 'plt.show']",9
./utilmy/images.py:maintain_aspect_ratio_resize,maintain_aspect_ratio_resize,function,10,40,29,229,5.72,0,2,"['image', 'width', 'height', 'inter']","[None, None, None, None]","[None, 'None', 'None', 'cv2.INTER_AREA']",68,[],"['float', 'int', 'cv2.resize']",3
./utilmy/io.py:screenshot,screenshot,function,9,22,16,132,6.0,0,0,"['output', 'monitors']","[None, None]","[""'fullscreen.png'"", '-1']",4,"['  """"""\n', '  with mss() as sct:\n', '    for _ in range(100):\n', '        sct.shot()\n', '  # MacOS X\n', '  from mss.darwin import MSS as mss\n', '  \n', '  \n', '  """"""\n']","['sct.shot', 'print']",2
./utilmy/multithread.py:multithread_run,multithread_run,function,38,114,84,1004,8.81,7,2,"['fun_async', 'input_list', 'n_pool', 'verbose']","[None, 'list', None, None]","[None, None, '5', 'True']",8,"['    """"""  input is as list of tuples  [(x1,x2,x3), (y1,y2,y3) ]\n', '    def fun_async(xlist):\n', '      for x in xlist :\n', '            hdfs.upload(x[0], x[1])\n', '    """"""\n']","['range', 'enumerate', 'ThreadPool', 'job_list.append', 'pool.apply_async', 'log', 'len', 'res_list.append', 'pool.terminate', 'pool.join', 'multithread_run_list', 'ThreadWithResult', '__init__', 'function', 'target', 'super', 'kwargs.values', 'list_of_threads.append', 'thread.start', 'zip', 'kwargs.keys', 'thread.join', 'results.append']",23
./utilmy/multithread.py:multithread_run_list,multithread_run_list,function,19,48,40,530,11.04,3,0,['**kwargs'],[None],[None],37,"['    """""" Creating n number of threads:  1 thread per function,    starting them and waiting for their subsequent completion\n', '    os_multithread(function1=(test_print, (""some text"",)),\n', '                          function2=(test_print, (""bbbbb"",)),\n', '                          function3=(test_print, (""ccccc"",)))\n', '    """"""\n']","['ThreadWithResult', '__init__', 'function', 'target', 'super', 'kwargs.values', 'list_of_threads.append', 'thread.start', 'zip', 'kwargs.keys', 'thread.join', 'results.append']",12
./utilmy/tabular.py:log,log,function,1,1,1,8,8.0,0,0,['*s'],[None],[None],12,[],['print'],1
./utilmy/tabular.py:test_anova,test_anova,function,23,78,55,663,8.5,2,1,"['df', 'col1', 'col2']","[None, None, None]","[None, None, None]",19,"['    """"""\n', '    ANOVA test two categorical features\n', '    Input dfframe, 1st feature and 2nd feature\n', '    """"""\n']","['edu_frame.groupby', 'groups.keys', 'globals', 'lg.append', 'dfd=len', 'print', 'stats.f_oneway', 'dfn=len']",8
./utilmy/tabular.py:test_normality2,test_normality2,function,19,122,59,890,7.3,1,6,"['df', 'column', 'test_type']","[None, None, None]","[None, None, None]",48,"['    """"""\n', '    Function to check Normal Distribution of a Feature by 3 methods\n', '    Input dfframe, feature name, and a test type\n', '    Three types of test\n', ""    1)'Shapiro'\n"", ""    2)'Normal'\n"", ""    3)'Anderson'\n"", '\n', '    output the statistical test score and result whether accept or reject\n', '    Accept mean the feature is Gaussain\n', '    Reject mean the feature is not Gaussain\n', '    """"""\n']","['shapiro', 'print', 'normaltest', 'anderson', 'range']",5
./utilmy/tabular.py:test_plot_qqplot,test_plot_qqplot,function,15,29,25,338,11.66,0,0,"['df', 'col_name']","[None, None]","[None, None]",95,"['    """"""\n', '    Function to plot boxplot, histplot and qqplot for numerical feature analyze\n', '    """"""\n']","['plt.subplots', 'fig.suptitle', 'sns.boxplot', 'sns.histplot', 'sm.qqplot', 'print']",6
./utilmy/tabular.py:test_heteroscedacity,test_heteroscedacity,function,61,111,85,993,8.95,0,0,"['y', 'y_pred', 'pred_value_only']","[None, None, None]","[None, None, '1']",112,[],"['Linear', 'custom_stat', 'np.sqrt', 'print', 'df.profile_report', 'profile.to_file', 'profile.get_rejected_variables']",7
./utilmy/tabular.py:pd_stat_distribution_colnum,pd_stat_distribution_colnum,function,23,84,72,646,7.69,1,3,"['df', 'nrows', 'verbose']","[None, None, None]","[None, '2000', 'False']",289,"['    """""" Stats the tables\n', '    """"""\n']","['df.sample', 'getstat', 'str', 'len', 'pd.DataFrame', 'pd.concat', 'print', 'np.arange']",8
./utilmy/tabular.py:pd_stat_histogram,pd_stat_histogram,function,10,21,20,220,10.48,0,0,"['df', 'bins', 'coltarget']","[None, None, None]","[None, '50', '""diff""']",329,"['    """"""\n', '    :param df:\n', '    :param bins:\n', '    :param coltarget:\n', '    :return:\n', '    """"""\n']","['np.histogram', 'pd.DataFrame']",2
./utilmy/tabular.py:np_col_extractname,np_col_extractname,function,7,38,24,216,5.68,1,5,['col_onehot'],[None],[None],344,"['    """"""\n', '    Column extraction from onehot name\n', '    :param col_onehotp\n', '    :return:\n', '    """"""\n']","['len', 'colnew.append']",2
./utilmy/tabular.py:np_list_remove,np_list_remove,function,12,42,26,214,5.1,3,4,"['cols', 'colsremove', 'mode']","[None, None, None]","[None, None, '""exact""']",367,"['    """"""\n', '    """"""\n']","['cols.remove', 'cols3.append']",2
./utilmy/tabular.py:pd_stat_shift_trend_changes,pd_stat_shift_trend_changes,function,20,41,35,660,16.1,0,0,"['df', 'feature', 'target_col', 'threshold']","[None, None, None, None]","[None, None, None, '0.03']",392,"['    """"""\n', '    Calculates number of times the trend of feature wrt target changed direction.\n', '    :param df: df_grouped dataset\n', '    :param feature: feature column name\n', '    :param target_col: target column\n', '    :param threshold: minimum % difference required to count as trend change\n', '    :return: number of trend chagnes for the feature\n', '    """"""\n']","['target_diffs.fillna', 'target_diffs.divide', 'target_diffs_norm.diff', 'target_diffs_lvl2.fillna', 'int']",5
./utilmy/tabular.py:pd_stat_shift_trend_correlation,pd_stat_shift_trend_correlation,function,19,63,55,788,12.51,0,2,"['df', 'df_test', 'colname', 'target_col']","[None, None, None, None]","[None, None, None, None]",416,"['    """"""\n', '    Calculates correlation between train and test trend of colname wrt target.\n', '    :param df: train df data\n', '    :param df_test: test df data\n', '    :param colname: colname column name\n', '    :param target_col: target column name\n', '    :return: trend correlation between train and test\n', '    """"""\n']","['df.merge', 'pd.isnull', 'len', 'np.corrcoef', 'print']",5
./utilmy/tabular.py:pd_stat_shift_changes,pd_stat_shift_changes,function,33,99,81,1236,12.48,1,4,"['df', 'target_col', 'features_list', 'bins', 'df_test']","[None, None, None, None, None]","[None, None, '0', '10', '0']",447,"['    """"""\n', '    Calculates trend changes and correlation between train/test for list of features\n', '    :param df: dfframe containing features and target columns\n', '    :param target_col: target column name\n', '    :param features_list: by default creates plots for all features. If list passed, creates plots of only those features.\n', '    :param bins: number of bins to be created from continuous colname\n', '    :param df_test: test df which has to be compared with input df for correlation\n', '    :return: dfframe with trend changes and trend correlation (if test df passed)\n', '    """"""\n']","['type', 'list', 'features_list.remove', 'ignored.append', 'pd_colnum_tocat_stat', 'pd_stat_shift_trend_correlation', 'pd_stat_shift_changes', 'stats_all.append', 'pd.DataFrame', 'len', 'print', 'str']",12
./utilmy/tabular.py:np_conv_to_one_col,np_conv_to_one_col,function,5,11,10,137,12.45,0,0,"['np_array', 'sep_char']","[None, None]","[None, '""_""']",492,"['    """"""\n', '    converts string/numeric columns to one string column\n', '    :param np_array: the numpy array with more than one column\n', '    :param sep_char: the separator character\n', '    """"""\n']","['row2string', 'sep_char.join']",2
./utilmy/text.py:log,log,function,1,1,1,8,8.0,0,0,['*s'],[None],[None],17,[],['print'],1
./utilmy/text.py:pd_text_hash_create_lsh,pd_text_hash_create_lsh,function,22,32,29,327,10.22,2,0,"['df', 'col', 'sep', 'threshold', 'num_perm']","[None, None, None, None, None]","[None, None, '"" ""', '0.7', '10']",24,"[""    '''\n"", '    For each of the entry create a hash function\n', ""    '''\n""]","['MinHashLSH', 'enumerate', 'sentence.split', 'MinHash', 'set', 'v.update', 'hash_lines.append', 'lsh.insert']",8
./utilmy/text.py:pd_text_getcluster,pd_text_getcluster,function,16,37,32,367,9.92,1,1,"['df', 'col', 'threshold', 'num_perm']","[None, None, None, None]","[None, None, None, None]",53,"[""    '''\n"", '    For each of the hash function find a cluster and assign unique id to the dataframe cluster_id\n', ""    '''\n""]","['pd_text_hash_create_lsh', 'enumerate', 'lsh.query', 'list']",4
./utilmy/text.py:pd_text_similarity,pd_text_similarity,function,20,65,51,548,8.43,1,3,"['df', 'cols', 'algo']","[' pd.DataFrame', None, None]","[None, '[]', ""''""]",81,"[""    '''\n"", '        Return similarities between two columns with \n', ""        python's SequenceMatcher algorithm\n"", '\n', '        Args:\n', '            df (pd.DataFrame): Pandas Dataframe.\n', '            algo (String)    : rapidfuzz | editdistance \n', '            cols (list[str]) : List of of columns name (2 columns)\n', '\n', '        Returns:\n', '            pd.DataFrame\n', '\n', ""    '''\n""]","['len', 'Exception', 'find_similarity', 'fuzz.ratio', 'editdistance.eval', 'SequenceMatcher', 'df.apply']",7
